10402456;Оператор-наладчик ЧПУ станков;2014;6;2018;7
10402456;Электромонтёр, слесарь КИПиА;2013;6;2014;5
10407484;Водитель-экспедитор;2018;7;-1;-1
10407484;Водитель-экспедитор 1 класса;2014;7;2018;7
10407484;Торговый представитель;2013;2;2014;7
10407484;Торговый представитель;2009;0;2013;2
10408086;Водительь-курьер;2020;3;-1;-1
10408086;Водитель персональный;2020;0;2020;2
10408086;Персональный-семейный водитель;2018;7;2019;11
10408086;Персональный водитель на Чемпионате Мира по футболу;2018;4;2018;6
10408086;Персональный водитель руководителя;2012;10;2018;2
10411020;Водитель-экспедитор;2018;6;-1;-1
10411135;Водитель экспедитор;2009;3;-1;-1
10413290;Водитель-экспедитор;2020;3;-1;-1
10413290;Водитель-экспедитор;2019;9;2020;3
10413290;Водитель такси на автомобиле компании;2016;7;2019;8
10465649;Слесарь-ремонтник цеха ПВВ;1999;6;2000;9
10465649;Обходчик водопроводно-канализационных сетей;1997;9;1999;6
10465649;Машинист холодильных установок;1996;5;1997;9
10413290;Начальник автоколонны;2014;8;2016;5
10413290;Начальник автоколонны;2013;8;2014;7
10413290;Водитель-механик;2010;9;2013;6
10413290;Слесарь по ремонту автомобилей;2010;1;2010;9
10494548;Заместитель директора розничного отдела;2017;2;-1;-1
10494548;Водитель-экспедитор;2011;6;2013;6
10413290;Индивидуальная частная деятельность – коммерческие грузоперевозки;2003;9;2009;11
10416317;Водитель, экспедитор, инкассатор грузового автомобиля;2020;1;-1;-1
10416317;водитель, региональный представитель;2019;4;2019;10
10416317;Экспедитор;2013;8;2018;9
10417772;Водитель-экспедитор;2016;8;-1;-1
10417772;Водитель бетононасоса;2014;4;2016;6
10417772;Водитель-экспедитор;2013;4;2014;4
11314990;Машинист фронтального погрузчика;2018;10;2019;1
10417772;Главный инженер;2011;9;2013;4
10417772;Продавец в м-не «Стройматериалы»;2009;6;2011;8
10417930;Водитель-экспедитор;2016;0;-1;-1
10417930;Водитель-экспедитор;2018;3;2018;9
10417930;Монтажник-бетонщик.;2015;3;2016;2
10425900;Водитель-экспедитор;2013;2;-1;-1
10452227;Доставка т.н.п.;2012;8;-1;-1
10434776;Менеджер(водитель офиса);2007;3;2009;1
10439589;Охранник;2019;1;-1;-1
10439589;Водитель инкассатор;2011;4;2019;1
10439589;Инструктор по вождению;2009;6;2011;8
10439589;Оператор конвейерной линии;2007;1;2008;10
10445381;Водитель кат. Е;2013;3;2019;9
10447393;Личный водитель;2017;10;2019;1
10447393;Водитель персональный;2006;7;2017;10
10433777;Водитель-экспедитор;2018;1;2019;2
10433777;Водитель-экспедитор, курьер;2015;8;2017;6
10434776;Инспектор;2011;9;-1;-1
10434776;Менеджер(водитель офиса);2009;1;2011;8
10464364;Водитель-экспедитор;2012;3;-1;-1
10464364;Водитель-экспедитор;2009;7;2012;3
10464364;Водитель-экспедитор;2005;7;2009;7
10464364;Персональный водитель руководителя;1988;8;2005;7
10484220;Водитель-экспедитор;2018;10;2020;6
10465649;Водитель, автослесарь;2001;3;2019;6
10484220;Кладовщик;2016;3;2018;8
10484220;Водитель-экспедитор;2010;1;2016;3
10484220;Водитель;2005;3;2008;6
10531492;Помощник руководителя;2011;7;-1;-1
10596916;Водитель-экспедитор;2013;1;2020;3
10596916;Водитель-экспедитор;2013;1;2020;3
10596916;Рабочий персонал;2010;8;2012;10
10597029;водитель;2007;11;-1;-1
10597029;инспектор дорожно-патрульной службы;1997;11;2007;11
10608761;Водитель-экспедитор, водитель перегонщик;2017;2;-1;-1
10608761;курьером—водитель,водитель;2011;5;2017;1
10608907;Техник по сервисному обслуживанию оборудования.;2013;8;2020;5
10411020;Водитель-экспедитор;2002;2;-1;-1
10611070;Водитель-экспедитор;2015;7;2020;7
10611070;Персональный водитель;2014;6;2015;6
10611070;Персональный водитель;2011;8;2014;5
10611070;Разнорабочий по зданию;2010;4;2011;7
10611070;Водитель большегрузного транспорта категорий СЕ;2008;8;2009;10
10611070;Водитель-экспедитор;2005;5;2008;6
10650306;Водитель 2 класса;1984;0;1984;1
10611070;Водитель-экспедитор;2002;9;2005;5
10611070;Личный водитель;2000;5;2002;4
10611769;Водитель-экспедитор;2018;5;-1;-1
10611769;Персональный водитель генерального директора;2011;8;2012;9
10626174;Водитель-экспедитор;2012;8;-1;-1
10610858;водитель В,С, Д,СЕ;2014;6;2018;5
10616795;Наставник по медитациям;2012;8;-1;-1
10616795;Арт-директор;2013;4;2016;11
10616834;Водитель погрузчика/ричтрака;2017;4;-1;-1
10630143;Ведущий специалист отдела сложного технологического оборудования департамента сопровождения и исполнения договоров поставки МТР;2010;11;2012;4
10630143;Ведущий инженер в отделе материально технического снабжения;2009;5;2010;7
10629839;Индивидуальный предприниматель;2018;6;2019;6
10642029;Водитель-экспедитор E категории;2020;1;2020;8
10642029;Водитель Туристических автобусов;2015;2;2020;1
10642029;Водитель-экспедитор кат C  E;2008;5;2015;1
10641511;Персональный водитель генерального директора;2012;9;-1;-1
10630143;"Менеджер по контролю поставок проект ""Обустройство нефтяных и газовых месторождений""";2014;5;2018;10
10630143;Главный специалист отдела МТО;2014;2;2014;5
10630143;Менеджер по исполнению и сопровождению поставок МТР департамента сопровождения и исполнения договоров поставки МТР;2013;10;2014;2
10630143;Главный специалист отдела сложного технологического оборудования департамента сопровождения и исполнения договоров поставки МТР;2012;4;2013;10
10642191;Водитель;2017;11;-1;-1
10642191;Водитель;2003;6;2018;5
10642191;Водитель;1991;0;1999;11
10642191;Водитель;1987;6;1991;0
10642191;Электромонтажник;1984;6;1987;0
10641511;Специалист по логистике и таможенному оформлению;2003;7;2012;7
10643284;Водитель 1 класса;2000;0;2001;4
10643284;"Водитель пожарной машины; начальник караула пожарного подразделения службы охраны";1999;1;2000;0
10643284;Офицер;1993;4;1998;10
10643284;Автослесарь;1993;3;1993;4
10643284;Водитель 1 класса;1990;4;1993;2
10643284;Водитель автобуса;1990;3;1990;4
10643284;Водитель автобуса;1988;5;1990;3
10643284;Водитель;1984;6;1988;5
10643284;Офицер;1984;4;1998;4
10643284;Водитель служебного автомобиля;2005;7;-1;-1
10643284;"Ведущий специалист по автотранспорту; Главный механик автотранспортной службы";2003;4;2005;7
10643284;Водитель;2001;7;2003;4
10643426;Машинист трубоукладчика;2018;6;2019;1
